,key,fare_amount
0,2015-01-27 13:08:24.0000002,10.162393
1,2015-01-27 13:08:24.0000003,10.628097
2,2011-10-08 11:53:44.0000002,4.898807
3,2012-12-01 21:12:12.0000002,8.1743355
4,2012-12-01 21:12:12.0000003,14.891445
5,2012-12-01 21:12:12.0000005,10.553772
6,2011-10-06 12:10:20.0000001,4.8767066
7,2011-10-06 12:10:20.0000003,48.738277
8,2011-10-06 12:10:20.0000002,11.580058
9,2014-02-18 15:22:20.0000002,7.235885
10,2014-02-18 15:22:20.0000003,10.981117
11,2014-02-18 15:22:20.0000001,17.110844
12,2010-03-29 20:20:32.0000002,4.475543
13,2010-03-29 20:20:32.0000001,6.966031
14,2011-10-06 03:59:12.0000002,8.117653
15,2011-10-06 03:59:12.0000001,10.933373
16,2012-07-15 16:45:04.0000006,4.085722
17,2012-07-15 16:45:04.0000002,9.153501
18,2012-07-15 16:45:04.0000003,5.140978
19,2012-07-15 16:45:04.0000004,5.0195518
20,2014-10-29 02:09:56.0000001,6.324877
21,2014-06-14 13:39:00.00000010,8.529205
22,2014-06-14 13:39:00.00000060,8.219664
23,2014-06-14 13:39:00.00000087,9.730428
24,2014-06-14 13:39:00.00000050,19.028906
25,2014-06-14 13:39:00.0000003,7.15139
26,2014-06-14 13:39:00.000000158,34.877285
27,2014-06-14 13:39:00.00000015,25.839458
28,2014-06-14 13:39:00.00000073,6.3855405
29,2014-06-14 13:39:00.00000077,17.232683
30,2014-06-14 13:39:00.000000145,10.805121
31,2014-06-14 13:39:00.00000079,6.374468
32,2014-06-14 13:39:00.000000121,5.729169
33,2014-06-14 13:39:00.00000021,12.3815565
34,2014-06-14 13:39:00.0000005,9.780095
35,2014-06-14 13:39:00.000000165,7.657206
36,2014-06-14 13:39:00.000000184,6.564747
37,2014-06-14 13:39:00.00000059,6.272049
38,2014-06-14 13:39:00.00000070,8.681041
39,2014-06-14 13:39:00.00000068,4.7151017
40,2014-06-14 13:39:00.000000133,20.765165
41,2014-06-14 13:39:00.000000128,11.342103
42,2014-06-14 13:39:00.000000136,20.514198
43,2014-06-14 13:39:00.00000017,11.497806
44,2014-06-14 13:39:00.000000111,5.870437
45,2014-06-14 13:39:00.000000115,13.60994
46,2014-06-14 13:39:00.000000168,6.0658407
47,2014-06-14 13:39:00.00000031,7.210614
48,2014-06-14 13:39:00.000000116,6.573906
49,2014-06-14 13:39:00.00000051,5.08184
50,2014-06-14 13:39:00.000000193,12.8504505
51,2014-06-14 13:39:00.000000132,14.84676
52,2014-06-14 13:39:00.000000167,22.122627
53,2014-06-14 13:39:00.00000044,6.36324
54,2014-06-14 13:39:00.000000138,7.6015887
55,2014-06-14 13:39:00.00000066,16.700693
56,2014-06-14 13:39:00.00000063,12.129366
57,2014-06-14 13:39:00.000000154,12.560565
58,2014-06-14 13:39:00.00000097,14.840488
59,2014-06-14 13:39:00.00000067,15.417217
60,2014-06-14 13:39:00.000000179,7.0374
61,2014-06-14 13:39:00.00000092,11.94527
62,2014-06-14 13:39:00.00000029,5.666954
63,2014-06-14 13:39:00.000000177,5.808322
64,2014-06-14 13:39:00.000000192,8.511786
65,2014-06-14 13:39:00.000000181,6.881697
66,2014-06-14 13:39:00.000000120,11.910215
67,2014-06-14 13:39:00.0000008,6.0825167
68,2014-06-14 13:39:00.000000103,4.760209
69,2014-06-14 13:39:00.00000049,19.196318
70,2014-06-14 13:39:00.000000108,7.6569858
71,2014-06-14 13:39:00.00000072,6.261461
72,2014-06-14 13:39:00.000000182,13.777988
73,2014-06-14 13:39:00.00000061,7.1640177
74,2014-06-14 13:39:00.00000093,9.67003
75,2014-06-14 13:39:00.000000170,13.268993
76,2014-06-14 13:39:00.000000147,47.426617
77,2014-06-14 13:39:00.000000140,5.838923
78,2014-06-14 13:39:00.000000159,5.1017604
79,2014-06-14 13:39:00.00000012,5.154127
80,2014-06-14 13:39:00.00000025,6.8497863
81,2014-06-14 13:39:00.000000156,6.092291
82,2014-06-14 13:39:00.000000152,8.82403
83,2014-06-14 13:39:00.000000129,10.782032
84,2014-06-14 13:39:00.000000119,20.48348
85,2014-06-14 13:39:00.000000118,6.343963
86,2014-06-14 13:39:00.00000076,5.253502
87,2014-06-14 13:39:00.000000135,7.382565
88,2014-06-14 13:39:00.00000023,21.65659
89,2014-06-14 13:39:00.00000082,11.109721
90,2014-06-14 13:39:00.000000125,11.911621
91,2014-06-14 13:39:00.00000075,12.099632
92,2014-06-14 13:39:00.000000124,7.0686746
93,2014-06-14 13:39:00.000000172,7.437265
94,2014-06-14 13:39:00.00000024,16.766138
95,2014-06-14 13:39:00.000000169,16.105291
96,2014-06-14 13:39:00.00000052,12.760689
97,2014-06-14 13:39:00.000000161,15.267782
98,2014-06-14 13:39:00.00000038,8.9522295
99,2014-06-14 13:39:00.00000035,12.225787
100,2014-06-14 13:39:00.00000053,14.1145525
101,2014-06-14 13:39:00.000000183,6.6057186
102,2014-06-14 13:39:00.000000131,57.092556
103,2014-06-14 13:39:00.000000180,8.373779
104,2014-06-14 13:39:00.000000130,9.436881
