,key,fare_amount
0,2015-01-27 13:08:24.0000002,10.50502010318587
1,2015-01-27 13:08:24.0000003,11.30319981443563
2,2011-10-08 11:53:44.0000002,5.654957287541492
3,2012-12-01 21:12:12.0000002,8.74439214826998
4,2012-12-01 21:12:12.0000003,15.362199828365192
5,2012-12-01 21:12:12.0000005,11.83326325701546
6,2011-10-06 12:10:20.0000001,6.2136761112542445
7,2011-10-06 12:10:20.0000003,51.6333941228072
8,2011-10-06 12:10:20.0000002,12.41793998898629
9,2014-02-18 15:22:20.0000002,7.323930075429416
10,2014-02-18 15:22:20.0000003,10.382198254880223
11,2014-02-18 15:22:20.0000001,15.000244383554673
12,2010-03-29 20:20:32.0000002,5.218001065589306
13,2010-03-29 20:20:32.0000001,6.344116454979485
14,2011-10-06 03:59:12.0000002,9.55244460031281
15,2011-10-06 03:59:12.0000001,14.295065558058923
16,2012-07-15 16:45:04.0000006,5.298709141780364
17,2012-07-15 16:45:04.0000002,9.087418744277329
18,2012-07-15 16:45:04.0000003,6.1424255511387855
19,2012-07-15 16:45:04.0000004,5.605247368067467
20,2014-10-29 02:09:56.0000001,11.8275188991106
21,2014-06-14 13:39:00.00000010,9.539423615806754
22,2014-06-14 13:39:00.00000060,8.415190334653744
23,2014-06-14 13:39:00.00000087,8.942451419367444
24,2014-06-14 13:39:00.00000050,16.95855189688291
25,2014-06-14 13:39:00.0000003,7.325463315029083
26,2014-06-14 13:39:00.000000158,38.35419729121713
27,2014-06-14 13:39:00.00000015,24.14351371487328
28,2014-06-14 13:39:00.00000073,7.890569752232295
29,2014-06-14 13:39:00.00000077,15.526426364767758
30,2014-06-14 13:39:00.000000145,11.156343770188869
31,2014-06-14 13:39:00.00000079,8.104379416804022
32,2014-06-14 13:39:00.000000121,7.837696908862199
33,2014-06-14 13:39:00.00000021,10.616282328826856
34,2014-06-14 13:39:00.0000005,9.577022423619837
35,2014-06-14 13:39:00.000000165,9.0655603186583
36,2014-06-14 13:39:00.000000184,8.251011278245187
37,2014-06-14 13:39:00.00000059,7.670428766731675
38,2014-06-14 13:39:00.00000070,8.629093862466107
39,2014-06-14 13:39:00.00000068,6.63818146959693
40,2014-06-14 13:39:00.000000133,18.861761872139596
41,2014-06-14 13:39:00.000000128,10.350873397759642
42,2014-06-14 13:39:00.000000136,18.63222130783288
43,2014-06-14 13:39:00.00000017,10.244258217955121
44,2014-06-14 13:39:00.000000111,6.510191247099556
45,2014-06-14 13:39:00.000000115,11.488003147433574
46,2014-06-14 13:39:00.000000168,7.952884280455237
47,2014-06-14 13:39:00.00000031,7.588969424139577
48,2014-06-14 13:39:00.000000116,8.365188915761337
49,2014-06-14 13:39:00.00000051,7.472445468521528
50,2014-06-14 13:39:00.000000193,12.753070703681715
51,2014-06-14 13:39:00.000000132,12.38935384970182
52,2014-06-14 13:39:00.000000167,19.260471655179572
53,2014-06-14 13:39:00.00000044,7.333619561852629
54,2014-06-14 13:39:00.000000138,8.866758630881122
55,2014-06-14 13:39:00.00000066,15.279892402696987
56,2014-06-14 13:39:00.00000063,12.382003874939528
57,2014-06-14 13:39:00.000000154,10.177234897812014
58,2014-06-14 13:39:00.00000097,13.08245493887489
59,2014-06-14 13:39:00.00000067,13.233244968896997
60,2014-06-14 13:39:00.000000179,10.436284004204936
61,2014-06-14 13:39:00.00000092,10.214887961832574
62,2014-06-14 13:39:00.00000029,7.0773404141127685
63,2014-06-14 13:39:00.000000177,7.64378397920018
64,2014-06-14 13:39:00.000000192,8.873186497115057
65,2014-06-14 13:39:00.000000181,7.566717050226089
66,2014-06-14 13:39:00.000000120,10.817675394574053
67,2014-06-14 13:39:00.0000008,7.413938597097513
68,2014-06-14 13:39:00.000000103,6.856986669808521
69,2014-06-14 13:39:00.00000049,16.50408836718634
70,2014-06-14 13:39:00.000000108,8.675668212491928
71,2014-06-14 13:39:00.00000072,6.68451927590786
72,2014-06-14 13:39:00.000000182,11.445530050541038
73,2014-06-14 13:39:00.00000061,8.543829176384861
74,2014-06-14 13:39:00.00000093,10.80293390002089
75,2014-06-14 13:39:00.000000170,11.236689958435818
76,2014-06-14 13:39:00.000000147,43.884016437638365
77,2014-06-14 13:39:00.000000140,5.682935045779232
78,2014-06-14 13:39:00.000000159,6.0618087528018805
79,2014-06-14 13:39:00.00000012,7.02708457333847
80,2014-06-14 13:39:00.00000025,8.883212730949253
81,2014-06-14 13:39:00.000000156,7.641297551109346
82,2014-06-14 13:39:00.000000152,8.411341456515402
83,2014-06-14 13:39:00.000000129,11.169399218210856
84,2014-06-14 13:39:00.000000119,17.907888949343942
85,2014-06-14 13:39:00.000000118,7.23841810115573
86,2014-06-14 13:39:00.00000076,6.572664720670218
87,2014-06-14 13:39:00.000000135,8.355032798319371
88,2014-06-14 13:39:00.00000023,16.82855804182418
89,2014-06-14 13:39:00.00000082,10.641209855873512
90,2014-06-14 13:39:00.000000125,11.182111368794267
91,2014-06-14 13:39:00.00000075,9.825866734111969
92,2014-06-14 13:39:00.000000124,8.261973042266618
93,2014-06-14 13:39:00.000000172,7.511281792418686
94,2014-06-14 13:39:00.00000024,13.64997074612711
95,2014-06-14 13:39:00.000000169,13.439335181766637
96,2014-06-14 13:39:00.00000052,12.377642919183927
97,2014-06-14 13:39:00.000000161,13.471861077809535
98,2014-06-14 13:39:00.00000038,8.309849514860616
99,2014-06-14 13:39:00.00000035,10.38300158719403
100,2014-06-14 13:39:00.00000053,11.009833319159043
101,2014-06-14 13:39:00.000000183,9.131969707817007
102,2014-06-14 13:39:00.000000131,51.408865557859826
103,2014-06-14 13:39:00.000000180,8.15201894302345
104,2014-06-14 13:39:00.000000130,5.847239582401926
105,2014-06-14 13:39:00.00000032,5.873871715128189
106,2014-06-14 13:39:00.000000148,11.324276073635701
107,2014-06-14 13:39:00.0000007,10.95221990017717
108,2014-06-14 13:39:00.00000095,12.12199467069513
109,2014-06-14 13:39:00.000000144,25.19946283172203
110,2014-06-14 13:39:00.000000141,33.7801431098851
111,2014-06-14 13:39:00.000000162,18.134590368194495
112,2014-06-14 13:39:00.00000018,11.28946026533913
113,2014-06-14 13:39:00.00000054,10.90915473912355
114,2014-06-14 13:39:00.00000040,7.3286440100600885
115,2014-06-14 13:39:00.00000096,8.22247912101011
116,2014-06-14 13:39:00.00000055,22.77892629229973
117,2014-06-14 13:39:00.000000109,10.271078318428863
118,2014-06-14 13:39:00.000000151,8.494459417620874
119,2014-06-14 13:39:00.00000016,10.579453697325789
120,2014-06-14 13:39:00.00000062,10.353744798496791
121,2014-06-14 13:39:00.000000191,5.8667164352496
122,2014-06-14 13:39:00.00000034,9.196663401675778
123,2014-06-14 13:39:00.000000160,7.362223449536032
124,2014-06-14 13:39:00.00000013,8.092630962685234
125,2014-06-14 13:39:00.000000188,7.46686520861158
126,2014-06-14 13:39:00.00000086,8.550204892616875
127,2014-06-14 13:39:00.000000185,12.024444826892704
128,2014-06-14 13:39:00.00000074,9.460520861374334
129,2014-06-14 13:39:00.00000022,17.161811044197293
130,2014-06-14 13:39:00.00000036,7.552309407640223
131,2014-06-14 13:39:00.000000126,6.338077932045508
132,2014-06-14 13:39:00.000000190,8.524979716144117
133,2014-06-14 13:39:00.00000042,7.972427265285205
134,2014-06-14 13:39:00.000000178,8.670025682677533
135,2014-06-14 13:39:00.000000163,6.642323490909348
136,2014-06-14 13:39:00.00000020,12.343634830494011
137,2014-06-14 13:39:00.00000098,6.92377964066236
138,2014-06-14 13:39:00.000000114,20.006281308412326
139,2014-06-14 13:39:00.00000045,9.608996141834268
140,2014-06-14 13:39:00.00000094,7.038070670266279
141,2014-06-14 13:39:00.000000146,11.0284821627356
142,2014-06-14 13:39:00.00000033,9.338711086691092
143,2014-06-14 13:39:00.000000143,8.06501537579652
144,2014-06-14 13:39:00.000000107,7.555975338146709
145,2014-06-14 13:39:00.00000048,10.3233360330687
146,2014-06-14 13:39:00.00000043,10.660789543750525
147,2014-06-14 13:39:00.000000123,10.403532162948522
148,2014-06-14 13:39:00.000000134,8.91912295429529
149,2014-06-14 13:39:00.000000142,7.463517385408977
150,2014-06-14 13:39:00.000000122,11.716832922665162
151,2014-06-14 13:39:00.000000176,10.010997202918134
152,2011-12-12 09:42:12.0000004,7.246637295321307
153,2011-12-12 09:42:12.0000002,4.811714354796095
154,2011-12-12 09:42:12.0000001,12.854980685492592
155,2011-12-12 09:42:12.0000003,8.797154650319953
156,2011-12-12 09:42:12.0000005,8.331600007259112
157,2013-06-27 00:20:40.0000001,19.05649295412877
158,2013-06-27 00:20:40.0000003,11.394904992353986
159,2009-02-20 13:34:16.0000001,7.678905916030544
160,2009-02-20 13:34:16.0000002,11.611893157093618
161,2009-02-20 13:34:16.0000003,5.659634349521184
162,2010-08-22 21:14:08.0000001,24.471360327102957
163,2010-08-22 21:14:08.0000005,16.728587023016644
164,2010-08-22 21:14:08.0000003,5.528097823447752
165,2010-08-22 21:14:08.0000002,9.50153749980882
166,2012-08-06 08:58:08.0000002,6.142948367138615
167,2012-08-06 08:58:08.0000001,17.684306511487193
168,2013-11-04 08:34:12.0000003,7.235371506370939
169,2013-11-04 08:34:12.0000001,10.540674555319129
170,2013-11-04 08:34:12.0000002,9.90681597204457
171,2011-06-24 20:34:48.0000002,9.149765994244717
172,2011-06-24 20:34:48.0000001,21.050018806903154
173,2011-03-28 20:38:36.0000003,6.776597384515753
174,2011-03-28 20:38:36.0000004,3.4433281978867853
175,2011-03-28 20:38:36.0000002,8.882129073615488
176,2011-08-14 20:36:28.0000004,8.026088782065472
177,2011-08-14 20:36:28.0000001,8.73399916143444
178,2011-08-14 20:36:28.0000003,23.029974798870626
179,2011-08-14 20:36:28.0000002,8.764290908272415
180,2015-02-21 15:52:44.0000004,17.890845951370466
181,2015-02-21 15:52:44.0000003,10.393683542203235
